object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
U24_NGC6397,qLMXB,1.412636076708753,9.383002558050393,0.2223098437878162,72.14915570212192,1.8582312532943093,34.38,3.0,2.98,2.85,1.4126360767087527e+35
PSR_J0030_Riley,NICER,1.2500911031833968,10.267519917043725,0.1797820570505624,321.15931092089306,2.506720517422666,34.38,3.0,2.98,2.85,1.2500911031833967e+35
SAX_J1748_2021,PRE_Burst,1.7473526690335794,12.318860330144634,0.2094499549756587,110.6125119757682,2.043804255130474,34.38,3.0,2.98,2.85,1.7473526690335792e+35
SAX_J1748_2021,PRE_Burst,1.4992555326341093,12.22593728025465,0.1810771838250685,318.16151115984826,2.502647640735105,34.38,3.0,2.98,2.85,1.4992555326341091e+35
GW190425_Star1,GW_Merger,1.6278171199587417,11.920149498654853,0.2016481046925768,143.00277263021357,2.155344457928899,34.38,3.0,2.98,2.85,1.6278171199587414e+35
KS_1731_260,PRE_Burst,1.5285710987925891,9.548709597301563,0.2363802531637679,45.89700051158539,1.661784304190154,34.38,3.0,2.98,2.85,1.5285710987925894e+35
X7_47Tuc,qLMXB,1.5594512816927115,10.72680369661744,0.2146701766046266,98.61721740494956,1.993952744263617,34.38,3.0,2.98,2.85,1.5594512816927115e+35
4U_1608_522,PRE_Burst,1.8540422699535613,12.066003523240049,0.2268957799236248,64.82976464534701,1.81177444496535,34.38,3.0,2.98,2.85,1.8540422699535613e+35
PSR_J0030_Riley,NICER,1.3427627568784328,14.637902909116576,0.1354536336314453,1977.1029980301,3.2960292946606358,34.38,3.0,2.98,2.85,1.3427627568784328e+35
X7_47Tuc,qLMXB,1.43324840117653,10.06589972227819,0.2102514992406911,108.1488292232616,2.034021822299112,34.38,3.0,2.98,2.85,1.43324840117653e+35
GW170817_Star2,GW_Merger,1.294584748298907,14.468203866396124,0.1321253350159425,2295.568541664044,3.3608902645697247,34.38,3.0,2.98,2.85,1.2945847482989067e+35
PSR_J0437_NICER,NICER,1.378341282377514,10.039305048886344,0.2027324869857689,150.0461189490645,2.1762247665665786,34.38,3.0,2.98,2.85,1.378341282377514e+35
GW190425_Star1,GW_Merger,1.6914889980695935,12.641653416525916,0.1975766114336126,170.42784954595942,2.2315405641153534,34.38,3.0,2.98,2.85,1.6914889980695938e+35
PSR_J0437_NICER,NICER,1.4101881811633752,10.520897401921491,0.1979222046829904,169.6127583408866,2.229458516957526,34.38,3.0,2.98,2.85,1.4101881811633751e+35
4U_1724_307,PRE_Burst,1.6747903289946395,10.28984334210186,0.2403377086991455,42.959047342839895,1.6330546419108845,34.38,3.0,2.98,2.85,1.6747903289946395e+35
PSR_J0740_Riley,NICER,2.157656274794689,12.55243420781692,0.2538192414027277,26.881774781772,1.429457938209375,34.38,3.0,2.98,2.85,2.157656274794689e+35
SAX_J1748_2021,PRE_Burst,1.6080615398660496,12.59493006156556,0.1885285553623238,246.1788937348237,2.391250815746279,34.38,3.0,2.98,2.85,1.6080615398660496e+35
GW190425_Star1,GW_Merger,1.7644598069649218,13.295121107342416,0.195970051649453,183.25079662813755,2.263045871282892,34.38,3.0,2.98,2.85,1.7644598069649218e+35
X7_47Tuc,qLMXB,1.5565475379244855,11.517714036747147,0.199556708545116,152.26035788884394,2.1825868462701616,34.38,3.0,2.98,2.85,1.5565475379244854e+35
EXO_1745_248,PRE_Burst,1.6911200958514596,12.531653774575176,0.1992674198964327,151.33689277965308,2.1799448128712475,34.38,3.0,2.98,2.85,1.6911200958514594e+35
GW190425_Star1,GW_Merger,1.9228625262441823,10.722612251247597,0.2647999320109301,18.93288952871489,1.2772169008422805,34.38,3.0,2.98,2.85,1.9228625262441825e+35
X7_47Tuc,qLMXB,1.5328306898980175,11.82031887071605,0.1914852074406194,219.70695517921635,2.3418438054327675,34.38,3.0,2.98,2.85,1.5328306898980174e+35
EXO_1745_248,PRE_Burst,1.2719691086330775,12.983743910203708,0.1446594661459219,1266.8855466237085,3.10273738148566,34.38,3.0,2.98,2.85,1.2719691086330777e+35
4U_1608_522,PRE_Burst,1.5694857538992808,13.307443899691968,0.1741538055361481,455.6423665600449,2.6586240988745864,34.38,3.0,2.98,2.85,1.5694857538992808e+35
omega_Cen,qLMXB,0.8,12.24381561483236,0.0964813654469733,11761.904521293456,4.070477649641457,34.38,3.0,2.98,2.85,8e+34
PSR_J0030_Riley,NICER,1.3915427434352692,10.682503821332856,0.1923506813361322,211.6463504929797,2.325610784152219,34.38,3.0,2.98,2.85,1.3915427434352692e+35
4U_1820_30,PRE_Burst,1.66543723073247,12.048261788974754,0.2041146179835184,137.16229172951836,2.1372347327652244,34.38,3.0,2.98,2.85,1.66543723073247e+35
GW170817_Star1,GW_Merger,1.3000010751751767,8.962537551420318,0.2141819943199461,103.5755005779793,2.0152570409105084,34.38,3.0,2.98,2.85,1.3000010751751768e+35
GW170817_Star1,GW_Merger,1.4966880363102104,13.17151153372842,0.1677899349102982,528.3950433703237,2.7229587350457947,34.38,3.0,2.98,2.85,1.4966880363102103e+35
PSR_J0437_NICER,NICER,1.427749026967249,11.610090509661468,0.1815877311450587,304.8202018544715,2.484043746339422,34.38,3.0,2.98,2.85,1.427749026967249e+35
4U_1820_30,PRE_Burst,1.551436246533328,10.905632659584008,0.2100648090472425,110.23825044192296,2.0423323120613004,34.38,3.0,2.98,2.85,1.551436246533328e+35
GW190425_Star1,GW_Merger,1.8194926017673945,14.916026475000663,0.1801222583358084,331.65856201639684,2.520691213419342,34.38,3.0,2.98,2.85,1.8194926017673942e+35
X7_47Tuc,qLMXB,1.293155270964978,11.333754182661098,0.1684795214450991,501.3332158701901,2.700126479780108,34.38,3.0,2.98,2.85,1.293155270964978e+35
GW170817_Star2,GW_Merger,1.1859166439770643,10.929879477794104,0.1602171588727317,718.9147827923509,2.856677413948352,34.38,3.0,2.98,2.85,1.1859166439770645e+35
PSR_J0030_Riley,NICER,1.2233274968613688,11.432837777714298,0.1580006709442735,829.9388857435517,2.919046113386268,34.38,3.0,2.98,2.85,1.2233274968613688e+35
SAX_J1748_2021,PRE_Burst,1.777115416339009,13.48168478646685,0.1946443045968394,178.75088638909983,2.2522482040560017,34.38,3.0,2.98,2.85,1.777115416339009e+35
EXO_1745_248,PRE_Burst,1.1899890420353627,10.590310211591666,0.1659222068737405,579.9270595200318,2.7633733734939607,34.38,3.0,2.98,2.85,1.1899890420353626e+35
PSR_J0740_Riley,NICER,2.040870641081008,12.560985707491914,0.2399175355387842,42.176821178336695,1.6250738443287611,34.38,3.0,2.98,2.85,2.040870641081008e+35
SAX_J1748_2021,PRE_Burst,1.5690619337730891,12.413877444090136,0.1866392014989223,257.41111567794235,2.410627296932626,34.38,3.0,2.98,2.85,1.569061933773089e+35
M13,qLMXB,1.749517974589111,11.10705153284656,0.2325893670618599,53.04531944589437,1.724647069132761,34.38,3.0,2.98,2.85,1.749517974589111e+35
X7_47Tuc,qLMXB,1.47088034087158,11.861239816459234,0.1831122889910134,276.6498814648573,2.441930488469674,34.38,3.0,2.98,2.85,1.47088034087158e+35
SAX_J1748_2021,PRE_Burst,1.494459717615879,10.572714476293068,0.2087218638727778,114.46331839016771,2.058666332325893,34.38,3.0,2.98,2.85,1.494459717615879e+35
GW170817_Star1,GW_Merger,1.483696035468387,12.902274582580333,0.1698043809916199,502.8592711667304,2.7014464615826457,34.38,3.0,2.98,2.85,1.483696035468387e+35
X7_47Tuc,qLMXB,1.2236332560261722,11.645087608354356,0.1551596340095386,872.5382912606858,2.9407844950218416,34.38,3.0,2.98,2.85,1.2236332560261722e+35
GW190425_Star1,GW_Merger,1.7219864395590148,12.739073129192102,0.199600732766675,158.4572033739614,2.1999119867541777,34.38,3.0,2.98,2.85,1.7219864395590146e+35
KS_1731_260,PRE_Burst,1.3106713906370786,11.512269810105392,0.1681136955677998,473.2425070902035,2.675083746449592,34.38,3.0,2.98,2.85,1.3106713906370786e+35
GW190425_Star1,GW_Merger,1.829982949613296,10.919417461799291,0.2474672933840215,31.81114712119804,1.5025793302021089,34.38,3.0,2.98,2.85,1.829982949613296e+35
GW170817_Star1,GW_Merger,1.4375181442179157,10.25992361804062,0.2068899727149979,123.95339976466664,2.093258442994004,34.38,3.0,2.98,2.85,1.4375181442179156e+35
GW190425_Star1,GW_Merger,1.804837277770979,11.41952274168276,0.2333782256640023,53.63924058211685,1.7294826205343186,34.38,3.0,2.98,2.85,1.804837277770979e+35
omega_Cen,qLMXB,1.4448090446813566,11.700554325660129,0.1823367666484975,300.11132269547926,2.4772823809343607,34.38,3.0,2.98,2.85,1.4448090446813563e+35
M13,qLMXB,1.133866487379508,12.193449819865997,0.137311072405842,1865.9556782513416,3.270901323805189,34.38,3.0,2.98,2.85,1.1338664873795078e+35
MXB_1730_335,PRE_Burst,1.4112700576121755,9.95679419067361,0.2092959535972962,109.12859782036548,2.0379385750437464,34.38,3.0,2.98,2.85,1.4112700576121754e+35
GW190425_Star1,GW_Merger,1.7461788270229648,13.18274842102653,0.1955928562557603,185.8392901988332,2.269137538035621,34.38,3.0,2.98,2.85,1.746178827022965e+35
omega_Cen,qLMXB,1.2331643759717656,11.156933677091018,0.1632098455179765,672.9143116076347,2.827959765018527,34.38,3.0,2.98,2.85,1.2331643759717656e+35
GW190425_Star1,GW_Merger,1.745107630446508,10.72017282278718,0.2403757573555301,39.61255806209755,1.5978328887658568,34.38,3.0,2.98,2.85,1.7451076304465076e+35
PSR_J0030_Riley,NICER,1.320812361277885,11.611128493309511,0.1679720136303139,474.6239745691692,2.6763496718503923,34.38,3.0,2.98,2.85,1.320812361277885e+35
MXB_1730_335,PRE_Burst,1.903635142216056,9.82832163075884,0.2860056338815089,12.420589104909572,1.094142194789359,34.38,3.0,2.98,2.85,1.9036351422160563e+35
X7_47Tuc,qLMXB,1.4855707738153456,12.083184401991248,0.1815441163128655,299.08964359522247,2.4758013752268497,34.38,3.0,2.98,2.85,1.4855707738153456e+35
4U_1702_429,PRE_Burst,1.8236176041958347,11.956156252838788,0.2252228391040798,61.45511636176848,1.7885580453215093,34.38,3.0,2.98,2.85,1.8236176041958348e+35
4U_1820_30,PRE_Burst,1.6152234520756723,11.203929194682722,0.2128788380403016,104.31365842046264,2.0183411769622905,34.38,3.0,2.98,2.85,1.6152234520756723e+35
KS_1731_260,PRE_Burst,1.7504583818244064,8.391042821504925,0.3080392711398235,11.662386124350238,1.0667874161708253,34.38,3.0,2.98,2.85,1.7504583818244064e+35
4U_1702_429,PRE_Burst,2.0026298444672146,12.6030447291773,0.234636429513002,52.01146512758149,1.716099087727184,34.38,3.0,2.98,2.85,2.0026298444672147e+35
4U_1724_307,PRE_Burst,1.1844336869149297,11.672808515708214,0.1498323614953174,1065.3430744437428,3.0274894869715627,34.38,3.0,2.98,2.85,1.1844336869149295e+35
GW170817_Star2,GW_Merger,1.1891294802728318,11.70568503867625,0.1500038985794663,936.8779660347452,2.971683025114819,34.38,3.0,2.98,2.85,1.1891294802728318e+35
KS_1731_260,PRE_Burst,1.3226141106800104,12.63798498512352,0.1545345357002133,895.6897862626913,2.952157621892208,34.38,3.0,2.98,2.85,1.3226141106800103e+35
4U_1608_522,PRE_Burst,1.1831558238370938,12.07013937684678,0.1447437751959383,1370.3857909843423,3.136842846944403,34.38,3.0,2.98,2.85,1.1831558238370936e+35
PSR_J0030_Riley,NICER,1.3935523228947573,11.913153965450247,0.1727295970293783,449.42657827659576,2.6526587522343053,34.38,3.0,2.98,2.85,1.3935523228947573e+35
EXO_1745_248,PRE_Burst,0.9970197534986782,11.834327054553505,0.1244028788068453,3126.849903265814,3.495107034505506,34.38,3.0,2.98,2.85,9.970197534986782e+34
4U_1820_30,PRE_Burst,1.4567908070806468,11.4164534527983,0.1884239990346942,240.88948409739916,2.3818178415170013,34.38,3.0,2.98,2.85,1.4567908070806468e+35
PSR_J0030_Riley,NICER,1.4450464819113489,12.04801649982656,0.1771073146796319,366.7415111240402,2.564360070123626,34.38,3.0,2.98,2.85,1.4450464819113488e+35
MXB_1730_335,PRE_Burst,1.075147841339497,9.08968534489502,0.1746584382806585,414.2794123782394,2.617293351563593,34.38,3.0,2.98,2.85,1.075147841339497e+35
MXB_1730_335,PRE_Burst,1.6260932844900389,12.34039256907205,0.1945748550511752,196.57087493339577,2.293519170705026,34.38,3.0,2.98,2.85,1.626093284490039e+35
omega_Cen,qLMXB,1.2063283783893817,9.472808242876113,0.1880429403461057,249.4935840554328,2.3970593818425794,34.38,3.0,2.98,2.85,1.2063283783893814e+35
M13,qLMXB,1.817034267280209,13.344068001892833,0.2010689945061085,147.15091205967343,2.167762958255241,34.38,3.0,2.98,2.85,1.8170342672802085e+35
GW170817_Star1,GW_Merger,1.434883825046731,11.83537327844204,0.1790214271946014,326.0346326775404,2.513263734981668,34.38,3.0,2.98,2.85,1.434883825046731e+35
GW170817_Star1,GW_Merger,1.6269011280646466,10.087095360523636,0.2381580516102823,47.21281083347559,1.6740598570957108,34.38,3.0,2.98,2.85,1.6269011280646463e+35
MXB_1730_335,PRE_Burst,1.1563491584821008,10.603994011785238,0.1610236807737941,630.3092034476712,2.799553648514409,34.38,3.0,2.98,2.85,1.1563491584821008e+35
M13,qLMXB,1.4011296189538318,11.415056863102103,0.1812468508802821,283.9202718426056,2.4531964021597923,34.38,3.0,2.98,2.85,1.4011296189538318e+35
4U_1820_30,PRE_Burst,1.415282026779657,11.443021231513429,0.1826301696767294,284.2222869374165,2.4536581295887823,34.38,3.0,2.98,2.85,1.415282026779657e+35
4U_1724_307,PRE_Burst,1.8815630216137147,11.633300367090746,0.2388284514191142,42.62918777947534,1.629707058045857,34.38,3.0,2.98,2.85,1.8815630216137147e+35
X7_47Tuc,qLMXB,1.425070996519444,11.918824515348277,0.1765522719505671,375.45998798779146,2.5745636619207604,34.38,3.0,2.98,2.85,1.425070996519444e+35
4U_1608_522,PRE_Burst,1.6940848772715045,14.56270407609284,0.171776352260491,452.2729037473065,2.655400569383043,34.38,3.0,2.98,2.85,1.6940848772715042e+35
M13,qLMXB,0.861378412245922,12.175761649595302,0.1044643437619357,8631.069221927099,3.9360645997035366,34.38,3.0,2.98,2.85,8.61378412245922e+34
4U_1820_30,PRE_Burst,1.4365352860829623,10.588119199783243,0.2003400192627537,164.44439535135584,2.21601907630175,34.38,3.0,2.98,2.85,1.4365352860829623e+35
U24_NGC6397,qLMXB,1.409511295764668,11.626095239395974,0.1790213876827681,324.31931667933577,2.510972816318388,34.38,3.0,2.98,2.85,1.409511295764668e+35
MXB_1730_335,PRE_Burst,0.8,11.60393365326178,0.1018016893321296,9265.476272036309,3.966867748209802,34.38,3.0,2.98,2.85,8e+34
4U_1820_30,PRE_Burst,1.4932689111352806,11.417148562438316,0.1931303849587137,194.4473137031012,2.2888019477304398,34.38,3.0,2.98,2.85,1.4932689111352803e+35
GW170817_Star1,GW_Merger,1.5627933427900067,11.236563982299996,0.2053705936051935,131.63599772696267,2.1193746694935105,34.38,3.0,2.98,2.85,1.5627933427900066e+35
4U_1702_429,PRE_Burst,1.8661056630680168,12.757783537242052,0.2159888024840984,92.90998204689105,1.9680623761572056,34.38,3.0,2.98,2.85,1.8661056630680166e+35
U24_NGC6397,qLMXB,1.357055247119128,9.326865111696666,0.2148483722086473,96.20452137609196,1.983195483290872,34.38,3.0,2.98,2.85,1.357055247119128e+35
GW170817_Star2,GW_Merger,1.1372075549995857,12.024352147190305,0.1396523617002771,1822.3316199599276,3.260627410844312,34.38,3.0,2.98,2.85,1.1372075549995855e+35
4U_1702_429,PRE_Burst,1.8373246127887384,12.237193643277292,0.2217043913435517,82.39657798284287,1.915909175361814,34.38,3.0,2.98,2.85,1.8373246127887384e+35
GW190425_Star1,GW_Merger,1.5983009860319008,12.872059589008384,0.1833499351580867,266.2577045999443,2.4253021836461506,34.38,3.0,2.98,2.85,1.5983009860319009e+35
PSR_J0437_NICER,NICER,1.4027998713456802,10.420151031786954,0.1987888121081658,163.80071930053566,2.214315804552407,34.38,3.0,2.98,2.85,1.4027998713456802e+35
PSR_J0030_Riley,NICER,1.4650883231823355,13.238057091112704,0.1634217256882719,613.7877721004754,2.788018232153499,34.38,3.0,2.98,2.85,1.4650883231823355e+35
SAX_J1748_2021,PRE_Burst,1.57851102364115,11.623134592996337,0.200537033957929,165.91044773294144,2.2198737353305527,34.38,3.0,2.98,2.85,1.57851102364115e+35
MXB_1730_335,PRE_Burst,0.9817106749386746,12.016225643105685,0.1206384290975254,4130.3663384131605,3.615988572648069,34.38,3.0,2.98,2.85,9.817106749386746e+34
U24_NGC6397,qLMXB,1.067116171189089,12.480320875077954,0.1262572090211849,2888.2106427864264,3.460628863988936,34.38,3.0,2.98,2.85,1.067116171189089e+35
GW170817_Star1,GW_Merger,1.3934423113537175,12.732312603684058,0.1616039365391724,656.6411767059167,2.817328113019353,34.38,3.0,2.98,2.85,1.3934423113537177e+35
GW190425_Star1,GW_Merger,1.6921307811060808,8.0,0.312330339733843,12.114112646368437,1.0832916077513182,34.38,3.0,2.98,2.85,1.692130781106081e+35
4U_1608_522,PRE_Burst,0.9485868461985528,13.401290310633335,0.1045203168623499,7834.061135409218,3.893986956370294,34.38,3.0,2.98,2.85,9.48586846198553e+34
U24_NGC6397,qLMXB,1.545194517841263,10.119110238702792,0.2254815784531582,67.59255418351329,1.82989885784824,34.38,3.0,2.98,2.85,1.545194517841263e+35
KS_1731_260,PRE_Burst,1.1991324347412189,11.026824685134962,0.1605783219700439,676.2417956704262,2.83010200918054,34.38,3.0,2.98,2.85,1.1991324347412186e+35
PSR_J0740_Riley,NICER,2.033104928863084,12.890291643757518,0.2328988181625602,56.51454896939741,1.7521602659387727,34.38,3.0,2.98,2.85,2.0331049288630834e+35
U24_NGC6397,qLMXB,1.4224986253247371,12.650472401191829,0.1660410024841968,535.3057910302183,2.7286019416813287,34.38,3.0,2.98,2.85,1.4224986253247371e+35
M13,qLMXB,1.4173640224158273,13.047825230580663,0.1604033775033815,776.2440385337735,2.889998277865052,34.38,3.0,2.98,2.85,1.4173640224158271e+35
KS_1731_260,PRE_Burst,1.0239128911873836,9.330610404625316,0.162040356401417,629.5603421174596,2.7990373627086798,34.38,3.0,2.98,2.85,1.0239128911873836e+35
4U_1820_30,PRE_Burst,1.4694848552641075,11.982900857991597,0.1810812081112906,316.4056638024805,2.5002442489601155,34.38,3.0,2.98,2.85,1.4694848552641077e+35
PSR_J0030_Riley,NICER,1.084492634096727,12.64612014626889,0.1266308546380214,2924.7094303570057,3.466082725440088,34.38,3.0,2.98,2.85,1.084492634096727e+35
U24_NGC6397,qLMXB,1.338587424242501,13.564582428103916,0.1457171090560587,1207.329446453104,3.0818257930916024,34.38,3.0,2.98,2.85,1.3385874242425012e+35
omega_Cen,qLMXB,1.8069750157483944,11.07961216442642,0.2408229235154893,40.868750518527385,1.611391360217005,34.38,3.0,2.98,2.85,1.8069750157483942e+35
KS_1731_260,PRE_Burst,1.5482033902672898,10.611849737577485,0.2154304840463871,93.82617161431702,1.972323996186169,34.38,3.0,2.98,2.85,1.5482033902672895e+35
PSR_J0437_NICER,NICER,1.4530584790985457,10.703053982349932,0.2004682559644879,159.23927688923231,2.202050196771083,34.38,3.0,2.98,2.85,1.4530584790985455e+35
M13,qLMXB,1.1528075822980066,14.052977318063796,0.1211319514722302,3838.728550247101,3.5841874027405165,34.38,3.0,2.98,2.85,1.1528075822980063e+35
EXO_1745_248,PRE_Burst,1.3119450726298392,10.971001585796872,0.1765792264043296,351.82187129400864,2.546322834231876,34.38,3.0,2.98,2.85,1.311945072629839e+35
SAX_J1748_2021,PRE_Burst,1.5468343268706015,12.777293673015691,0.1787619812711955,342.313500848697,2.5344240280553865,34.38,3.0,2.98,2.85,1.5468343268706017e+35
4U_1724_307,PRE_Burst,2.0135632069250686,10.212578042085228,0.2911388173486109,11.174546069794918,1.0482298903375526,34.38,3.0,2.98,2.85,2.0135632069250687e+35
X7_47Tuc,qLMXB,1.3017403895986692,11.212786159689648,0.1714277303448103,487.8568478004197,2.6882924053412687,34.38,3.0,2.98,2.85,1.3017403895986691e+35
4U_1820_30,PRE_Burst,1.586858525183555,11.201082103813848,0.2091936336891686,108.94105404621088,2.0371915729220453,34.38,3.0,2.98,2.85,1.586858525183555e+35
PSR_J0437_NICER,NICER,1.4242402228627689,11.735649552133998,0.1792034430323432,318.64565230852924,2.5033079972194745,34.38,3.0,2.98,2.85,1.4242402228627689e+35
SAX_J1748_2021,PRE_Burst,1.563653292476819,10.758618513860734,0.2146120931243869,86.67574098274964,1.937897563086944,34.38,3.0,2.98,2.85,1.563653292476819e+35
U24_NGC6397,qLMXB,1.0436139916094846,8.09211411535594,0.1904355959459952,226.47042683337216,2.35501149861547,34.38,3.0,2.98,2.85,1.0436139916094846e+35
PSR_J0030_Riley,NICER,1.2683513829852326,13.26082679960835,0.1412339868827272,1544.326789745024,3.188739205304139,34.38,3.0,2.98,2.85,1.2683513829852326e+35
KS_1731_260,PRE_Burst,1.3448320080207086,9.741396736340516,0.2038529688941021,126.03659727416677,2.1004966696130283,34.38,3.0,2.98,2.85,1.3448320080207086e+35
4U_1608_522,PRE_Burst,1.9628332304207945,11.667732773077436,0.2484089064235973,30.69725602704838,1.4870995564031988,34.38,3.0,2.98,2.85,1.9628332304207944e+35
4U_1724_307,PRE_Burst,1.1331642615876,10.857347997488706,0.1541130253241245,1027.5356439551006,3.011796895953965,34.38,3.0,2.98,2.85,1.1331642615876e+35
PSR_J0437_NICER,NICER,1.442066653423837,10.082381743504154,0.2111992795204325,113.21219759763318,2.0538932207035194,34.38,3.0,2.98,2.85,1.4420666534238371e+35
4U_1724_307,PRE_Burst,1.626573839110156,10.843314265849916,0.2215042039278917,72.78826568663011,1.8620613716440475,34.38,3.0,2.98,2.85,1.6265738391101555e+35
4U_1724_307,PRE_Burst,1.6001713745314132,13.27626157967206,0.177975790801364,376.564771059936,2.5758396878263645,34.38,3.0,2.98,2.85,1.6001713745314132e+35
4U_1820_30,PRE_Burst,1.561896016762482,11.75983996343259,0.1961195737526311,182.5913834324554,2.261480279134575,34.38,3.0,2.98,2.85,1.561896016762482e+35
PSR_J0030_Riley,NICER,1.223931620134464,11.278647091191871,0.1602397954850714,636.0546614916442,2.803494439805821,34.38,3.0,2.98,2.85,1.2239316201344642e+35
SAX_J1748_2021,PRE_Burst,1.9081504753033545,11.173517645205076,0.2521697196407194,27.61994903101608,1.4412228728099952,34.38,3.0,2.98,2.85,1.9081504753033545e+35
GW170817_Star2,GW_Merger,1.1486196911542317,12.834297398236547,0.1321521988223105,2266.5623014476982,3.3553676610973686,34.38,3.0,2.98,2.85,1.1486196911542316e+35
M13,qLMXB,1.6114180523756805,11.83614761437464,0.2010333393439566,149.09172360051835,2.173453535509404,34.38,3.0,2.98,2.85,1.6114180523756802e+35
KS_1731_260,PRE_Burst,1.6286796214299104,11.050135653956204,0.2176397847643048,89.50744487329857,1.9518591597061148,34.38,3.0,2.98,2.85,1.6286796214299104e+35
M13,qLMXB,1.2709611396231286,11.916617465937906,0.1574887400463284,776.1194252748983,2.889928553406728,34.38,3.0,2.98,2.85,1.2709611396231286e+35
GW190425_Star1,GW_Merger,1.692302414004594,13.03027046559558,0.1917762307319661,220.01596213278748,2.3424541899800038,34.38,3.0,2.98,2.85,1.692302414004594e+35
SAX_J1748_2021,PRE_Burst,1.602684097077692,11.68671691104098,0.2025002847784629,138.39128088595086,2.141108728976213,34.38,3.0,2.98,2.85,1.602684097077692e+35
PSR_J0437_NICER,NICER,1.3837592888357952,11.577076192323169,0.1764947911149961,356.3048559221048,2.55182174119975,34.38,3.0,2.98,2.85,1.3837592888357952e+35
GW170817_Star1,GW_Merger,1.5967810601331658,13.528185433948272,0.1742914407726765,402.2326184360358,2.604477286132374,34.38,3.0,2.98,2.85,1.5967810601331656e+35
MXB_1730_335,PRE_Burst,1.0087990466490084,12.751720460095235,0.1168170176296123,4860.847908592505,3.6867120326169474,34.38,3.0,2.98,2.85,1.0087990466490084e+35
4U_1608_522,PRE_Burst,1.7779652804976114,9.56678727399498,0.274427351165961,13.678647734802842,1.1360431653415954,34.38,3.0,2.98,2.85,1.7779652804976114e+35
PSR_J0437_NICER,NICER,1.45644713613455,11.295600356444858,0.1903950452718421,230.9705644219175,2.363556635633723,34.38,3.0,2.98,2.85,1.45644713613455e+35
GW190425_Star1,GW_Merger,1.71565189303671,10.776440927850985,0.2350845328407787,46.220469763039546,1.6648343551296572,34.38,3.0,2.98,2.85,1.71565189303671e+35
KS_1731_260,PRE_Burst,1.7176894352480223,10.215012820856252,0.2482995676641313,33.15033941305728,1.5204879793309352,34.38,3.0,2.98,2.85,1.717689435248022e+35
4U_1702_429,PRE_Burst,1.0159287342147956,13.041894004917944,0.1150251511449094,5016.61989767118,3.7004111963840174,34.38,3.0,2.98,2.85,1.0159287342147956e+35
M13,qLMXB,1.4469609094665832,11.294111532311565,0.1891798868014549,227.4755556526688,2.356934734551218,34.38,3.0,2.98,2.85,1.4469609094665832e+35
SAX_J1748_2021,PRE_Burst,1.5552666856393114,12.030613261090403,0.1908918285970458,213.3007644100053,2.3289924118416105,34.38,3.0,2.98,2.85,1.5552666856393111e+35
SAX_J1748_2021,PRE_Burst,1.521554077731195,13.37817992212487,0.1679424926203092,514.7798021741378,2.711621498651151,34.38,3.0,2.98,2.85,1.5215540777311953e+35
omega_Cen,qLMXB,0.9569225217404296,10.48669145179506,0.134743716217126,2125.6412644702227,3.3274899723195,34.38,3.0,2.98,2.85,9.569225217404297e+34
GW170817_Star1,GW_Merger,1.4866446748053637,11.458610537567,0.1915779209375157,216.6220203966423,2.335702602107681,34.38,3.0,2.98,2.85,1.4866446748053635e+35
U24_NGC6397,qLMXB,1.6437787803972714,9.845364617191136,0.246536825831354,33.65009350099071,1.5269862753031724,34.38,3.0,2.98,2.85,1.6437787803972714e+35
4U_1702_429,PRE_Burst,2.4846889334342857,12.694262057456548,0.2890245948360032,12.69008425114974,1.10346450544285,34.38,3.0,2.98,2.85,2.484688933434285e+35
SAX_J1748_2021,PRE_Burst,1.456429357129193,12.495863812341224,0.1721049557365613,454.8419702024805,2.657860532063091,34.38,3.0,2.98,2.85,1.456429357129193e+35
GW190425_Star1,GW_Merger,1.7250319052084684,10.54851535756722,0.2414771421295879,38.96509789209815,1.5906757716555209,34.38,3.0,2.98,2.85,1.7250319052084682e+35
4U_1702_429,PRE_Burst,1.902827908169132,12.521188749434913,0.2244006884809202,66.91712935471061,1.8255373021028316,34.38,3.0,2.98,2.85,1.902827908169132e+35
SAX_J1748_2021,PRE_Burst,1.586597991654956,10.878319173694976,0.2153651054728345,100.90834271606695,2.003927073529,34.38,3.0,2.98,2.85,1.586597991654956e+35
U24_NGC6397,qLMXB,1.66588206063038,11.30576318110847,0.2175778105371531,91.60066269357888,1.9618986156233464,34.38,3.0,2.98,2.85,1.66588206063038e+35
PSR_J0437_NICER,NICER,1.4339811341529358,12.040348096443529,0.1758630616598933,396.3846863563808,2.598116867913672,34.38,3.0,2.98,2.85,1.4339811341529358e+35
GW170817_Star1,GW_Merger,1.41825075867586,10.591547522373675,0.1977260271569551,182.2058906640941,2.260562413479768,34.38,3.0,2.98,2.85,1.41825075867586e+35
4U_1702_429,PRE_Burst,2.289189260177664,12.368249543991876,0.2733025574012956,14.961009948115128,1.1749609117161866,34.38,3.0,2.98,2.85,2.289189260177664e+35
4U_1724_307,PRE_Burst,1.6239860942695867,9.596755661239966,0.2498780473487787,29.153900434727763,1.464696666263479,34.38,3.0,2.98,2.85,1.6239860942695866e+35
GW170817_Star1,GW_Merger,1.3599979475529915,12.327981667049688,0.1628982834743225,646.0515127814548,2.810267147754848,34.38,3.0,2.98,2.85,1.3599979475529914e+35
