object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
KS_1731_260,PRE_Burst,1.6286796214299104,11.050135653956204,0.2176397847643048,89.50744487329857,1.9518591597061148,34.38,3.0,2.98,2.85,1.6286796214299104e+35,11.785432,2.1486442,11.61619762510434,2.095725153491409,11.650707762443608,2.0675872072761634,1.1599374806767317,0.31787776891112063,1.1597295236713532,0.021963401460145,0.3173478826346668,0.018346589743207683
M13,qLMXB,1.2709611396231286,11.916617465937906,0.1574887400463284,776.1194252748983,2.889928553406728,34.38,3.0,2.98,2.85,1.2709611396231286e+35,11.335218,2.7312562,11.690082222963632,2.71545290934646,11.690530718411887,2.7766746855193083,1.2695551595932355,0.3264132655450622,1.2695052557610944,0.01125650233260771,0.32480780671431314,0.03233432574260171
GW190425_Star1,GW_Merger,1.692302414004594,13.03027046559558,0.1917762307319661,220.01596213278748,2.342454189980004,34.38,3.0,2.98,2.85,1.692302414004594e+35,11.943856,2.0490816,11.678899891069863,2.0170626218729715,11.734594655210763,1.978982747256266,1.2005424430395601,0.332026355332911,1.2002124487932802,0.028146674777545344,0.33118003638674814,0.023691435889972027
SAX_J1748_2021,PRE_Burst,1.602684097077692,11.68671691104098,0.2025002847784629,138.39128088595086,2.141108728976213,34.38,3.0,2.98,2.85,1.602684097077692e+35,11.563255,2.1218495,11.604760214891977,2.1290397347204797,11.627692272064184,2.101872339748195,1.1558155901121785,0.31667101427175054,1.155693866027727,0.016773979022576952,0.31600395342986576,0.020543434391417904
PSR_J0437_NICER,NICER,1.3837592888357952,11.577076192323169,0.1764947911149961,356.3048559221048,2.55182174119975,34.38,3.0,2.98,2.85,1.3837592888357952e+35,11.964848,2.6537676,11.652257772191048,2.5150387968887427,11.661953767916668,2.5513701410219296,1.187562018688697,0.30592720244466615,1.1875028352707404,0.011855988188519278,0.3047003942810515,0.027370109985009307
GW170817_Star1,GW_Merger,1.5967810601331658,13.528185433948272,0.1742914407726765,402.2326184360358,2.604477286132374,34.38,3.0,2.98,2.85,1.5967810601331656e+35,11.58802,2.10472,11.602545417229464,2.137725690284208,11.624728935734547,2.112057733250482,1.1564050769607859,0.31720173224606907,1.1562853288242292,0.016641525366542783,0.3163600228915351,0.02309274466091663
MXB_1730_335,PRE_Burst,1.0087990466490084,12.751720460095235,0.1168170176296123,4860.847908592505,3.6867120326169474,34.38,3.0,2.98,2.85,1.0087990466490084e+35,11.169146,3.2900987,11.587127989025939,3.194891559592198,11.561747965746793,3.3467343759521087,1.2441212042730048,0.3149223218909762,1.2438425923382619,0.026328243521817653,0.3078981077294574,0.06614245294682569
4U_1608_522,PRE_Burst,1.7779652804976114,9.56678727399498,0.274427351165961,13.678647734802842,1.1360431653415954,34.38,3.0,2.98,2.85,1.7779652804976114e+35,11.8831625,1.8594337,11.7873820201363,1.9130266367719377,11.853616462673838,1.8563055079159057,1.239803949969188,0.3507730678959618,1.2395687691416368,0.024147482847869894,0.3495264389278174,0.029546804422538882
PSR_J0437_NICER,NICER,1.45644713613455,11.295600356444858,0.1903950452718421,230.9705644219175,2.363556635633723,34.38,3.0,2.98,2.85,1.45644713613455e+35,11.987081,2.5065618,11.58916910085617,2.3744373509010464,11.59638296185159,2.385199787764533,1.192549172581989,0.31932808004669055,1.1924461178294798,0.015677534863262912,0.318130765015367,0.027626781517993023
GW190425_Star1,GW_Merger,1.71565189303671,10.776440927850985,0.2350845328407787,46.220469763039546,1.6648343551296572,34.38,3.0,2.98,2.85,1.71565189303671e+35,11.2734,1.8064016,11.712253012311125,1.9873291891610232,11.765484535717691,1.94871699432594,1.2167382616285354,0.3393283513816823,1.2164597019536558,0.026034416330178656,0.3384659510314226,0.024177056144310878
KS_1731_260,PRE_Burst,1.7176894352480223,10.215012820856252,0.2482995676641313,33.15033941305728,1.5204879793309352,34.38,3.0,2.98,2.85,1.717689435248022e+35,11.2734,1.8064016,11.715185986107011,1.984714044699306,11.76900934670556,1.9458362092437063,1.2182501800394827,0.3400568674872997,1.2179619692341026,0.026497974745609405,0.33915978452738776,0.024684280111253412
4U_1702_429,PRE_Burst,1.0159287342147956,13.041894004917944,0.1150251511449094,5016.61989767118,3.7004111963840174,34.38,3.0,2.98,2.85,1.0159287342147956e+35,11.169146,3.2900987,11.590173579575964,3.181518626794196,11.56921578522889,3.3179031526871965,1.2482238663985183,0.3190393135477476,1.2478796679414101,0.02931134567539108,0.3101252697062131,0.07488925609636277
M13,qLMXB,1.4469609094665832,11.294111532311565,0.1891798868014549,227.4755556526688,2.356934734551218,34.38,3.0,2.98,2.85,1.4469609094665832e+35,11.836739,2.479561,11.593679279865059,2.3901981387478233,11.60028811861593,2.40338366012554,1.1883003631727576,0.31807274350593195,1.1881671718104991,0.017791148033430175,0.31681299736511676,0.028280644651791136
SAX_J1748_2021,PRE_Burst,1.5552666856393114,12.030613261090403,0.1908918285970458,213.3007644100053,2.3289924118416105,34.38,3.0,2.98,2.85,1.5552666856393111e+35,11.396458,2.1525722,11.589173890763998,2.208800713769196,11.601674981968381,2.1917229226108277,1.1690174175119956,0.32259746990133037,1.1689822469659628,0.009068005559344776,0.3215923430249158,0.025445873820418588
SAX_J1748_2021,PRE_Burst,1.521554077731195,13.37817992212487,0.1679424926203092,514.7798021741378,2.711621498651151,34.38,3.0,2.98,2.85,1.5215540777311953e+35,11.940654,2.3633206,11.584461663916995,2.265768510714802,11.59322935645362,2.2573200568455167,1.1857514301351335,0.32564092283453977,1.1857214572524084,0.008430888371891702,0.32472580805579854,0.024395905538416533
omega_Cen,qLMXB,0.9569225217404296,10.48669145179506,0.134743716217126,2125.6412644702227,3.3274899723195,34.38,3.0,2.98,2.85,9.569225217404297e+34,11.576464,3.5916073,11.564968078071367,3.292194061945623,11.536566826270585,3.4581508083477464,1.2284969274244957,0.31119200076562076,1.2280721730013164,0.032302300092270794,0.3026974524193568,0.07221297417598402
GW170817_Star1,GW_Merger,1.4866446748053637,11.458610537567,0.1915779209375157,216.6220203966423,2.335702602107681,34.38,3.0,2.98,2.85,1.4866446748053635e+35,11.326321,2.2622135,11.584721747824073,2.3192024553511117,11.590858169558626,2.3245068605937447,1.1962583127587565,0.3248688655043865,1.1962286368550652,0.008426103031609967,0.3241741642550706,0.02123419420730772
U24_NGC6397,qLMXB,1.6437787803972714,9.845364617191136,0.246536825831354,33.65009350099071,1.5269862753031724,34.38,3.0,2.98,2.85,1.6437787803972714e+35,11.505704,2.0257065,11.62550415540148,2.0776533144599707,11.667585169628516,2.0470305622667393,1.1661414932357397,0.32011673222151277,1.1658833965681905,0.024533402794960028,0.31964891080876584,0.017300175344469246
4U_1702_429,PRE_Burst,2.4846889334342857,12.694262057456548,0.2890245948360032,12.69008425114974,1.10346450544285,34.38,3.0,2.98,2.85,2.484688933434285e+35,12.330222,1.1141517,12.377934060969306,1.2376421763063647,12.423501681007656,1.0914699688686185,0.6489063853312674,0.1671062565278947,0.6464346941143347,0.056583417791768315,0.15473335512374192,0.06310380165185393
SAX_J1748_2021,PRE_Burst,1.456429357129193,12.495863812341224,0.1721049557365613,454.8419702024805,2.657860532063091,34.38,3.0,2.98,2.85,1.456429357129193e+35,11.987081,2.5065618,11.589176344131422,2.3744671427893524,11.595097927625961,2.3834418766186682,1.1917757005177394,0.3195908675111016,1.1916838164149486,0.014798717486719043,0.3184747784142542,0.02668591595748921
GW190425_Star1,GW_Merger,1.7250319052084684,10.54851535756722,0.2414771421295879,38.96509789209815,1.5906757716555209,34.38,3.0,2.98,2.85,1.7250319052084682e+35,12.0255995,2.001102,11.725204028904026,1.9760871394305557,11.781478621374058,1.9350847373299696,1.2224495336879289,0.34239634333718366,1.2221610105901575,0.02655798574967044,0.34151199899803963,0.024592894726679193
4U_1702_429,PRE_Burst,1.902827908169132,12.521188749434913,0.2244006884809202,66.91712935471061,1.825537302102832,34.38,3.0,2.98,2.85,1.902827908169132e+35,11.990943,1.690343,11.913873088288803,1.7769840624615187,12.025920800119424,1.688271159093625,1.1448139270314361,0.3130608473622236,1.1443181409865806,0.03368856978494325,0.31154512461097933,0.03076896947060218
SAX_J1748_2021,PRE_Burst,1.586597991654956,10.878319173694976,0.2153651054728345,100.90834271606695,2.003927073529,34.38,3.0,2.98,2.85,1.586597991654956e+35,11.87842,2.2116542,11.59866750605397,2.1537327804795434,11.616213676417978,2.131034271776347,1.1578069243354643,0.31871279380655854,1.1577084878196708,0.015097392802671698,0.3179104998441713,0.0225999784250133
U24_NGC6397,qLMXB,1.66588206063038,11.30576318110847,0.2175778105371531,91.60066269357888,1.9618986156233464,34.38,3.0,2.98,2.85,1.66588206063038e+35,12.071248,2.122121,11.645576475345164,2.050710602886573,11.696033898711484,2.0187312733643084,1.180652415291615,0.3246400730044135,1.1803377904071966,0.027254839397453042,0.3239875803063722,0.02057242833340146
PSR_J0437_NICER,NICER,1.4339811341529358,12.040348096443529,0.1758630616598933,396.3846863563808,2.598116867913672,34.38,3.0,2.98,2.85,1.4339811341529358e+35,11.409942,2.4100027,11.60114090481907,2.4172042821620794,11.611220007797403,2.4336225314191933,1.1853903172518028,0.31547185188457905,1.1852433375593352,0.018666413837095046,0.31440673687736054,0.02590160492355548
GW170817_Star1,GW_Merger,1.41825075867586,10.591547522373675,0.1977260271569551,182.2058906640941,2.260562413479768,34.38,3.0,2.98,2.85,1.41825075867586e+35,11.985246,2.5669844,11.614844291915494,2.4451960285225947,11.627218258471837,2.4720809668336075,1.1807852276707962,0.31185348356242876,1.1806377548436073,0.018661343022942797,0.3106731899878757,0.027106534872228194
4U_1702_429,PRE_Burst,2.289189260177664,12.368249543991876,0.2733025574012956,14.961009948115128,1.1749609117161866,34.38,3.0,2.98,2.85,2.289189260177664e+35,12.174139,1.2098588,12.264488194454733,1.396475225956521,12.32892213413965,1.2709115518759673,0.7758112618015827,0.1989509196362237,0.7749388431256824,0.036781834554475666,0.19267679782056402,0.049569345423483575
4U_1724_307,PRE_Burst,1.6239860942695867,9.596755661239966,0.2498780473487787,29.153900434727763,1.464696666263479,34.38,3.0,2.98,2.85,1.6239860942695866e+35,11.95574,2.1713867,11.613847146337891,2.1012144871034173,11.646706230756674,2.0731475861241417,1.1586685889971238,0.3171494486591159,1.1584900249903485,0.020341119105085098,0.31667059890769794,0.01742138261508151
GW170817_Star1,GW_Merger,1.3599979475529915,12.327981667049688,0.1628982834743225,646.0515127814548,2.810267147754848,34.38,3.0,2.98,2.85,1.3599979475529914e+35,11.581736,2.6031096,11.667618633650056,2.5574054944857685,11.676897814876561,2.603497210626657,1.1985646248615682,0.30517366676257157,1.1985298143591023,0.009134772131127756,0.3043283720976705,0.022698211861177004
PSR_J0437_NICER,NICER,1.4592299027027482,11.968074118125056,0.1800402824066931,338.4051503139674,2.5294369641066874,34.38,3.0,2.98,2.85,1.459229902702748e+35,11.541285,2.3976386,11.588322329626969,2.369051324695648,11.59530718746564,2.3782385627239884,1.193353554448538,0.320206723305592,1.1932749579241295,0.013696010591654423,0.31920101018979513,0.02535864239107226
omega_Cen,qLMXB,1.7272585011811092,10.790766536772216,0.2363607053287471,46.276095005851474,1.6653567040186208,34.38,3.0,2.98,2.85,1.727258501181109e+35,12.0255995,2.001102,11.728142331809373,1.973486792524985,11.78268267070487,1.9306987276951124,1.2246575874357304,0.34255837526955263,1.2244528851713616,0.022390588635222634,0.3418260069127695,0.02238797591089758
GW170817_Star2,GW_Merger,1.300106076611726,12.748994619747627,0.1505820083812431,1054.9555892170838,3.0232341773930247,34.38,3.0,2.98,2.85,1.300106076611726e+35,11.704731,2.775436,11.682703262113115,2.666846120802992,11.689642299742916,2.723707463325083,1.2471539786914088,0.3186923085055309,1.247128181932388,0.008021495859710496,0.3176493144263555,0.02576238624527588
EXO_1745_248,PRE_Burst,1.3726020844612117,10.358058180838688,0.1956755408504717,185.4667689605418,2.268266106134781,34.38,3.0,2.98,2.85,1.3726020844612114e+35,11.613633,2.5931425,11.66347553412537,2.5309578363776444,11.669298029299918,2.574499389093358,1.1920364651046942,0.3058987126007804,1.191988791989703,0.010660858793900541,0.3047769438148923,0.026173209388013884
MXB_1730_335,PRE_Burst,1.5561537489884838,12.883131842673723,0.1783615701978727,312.65792160538683,2.4950694365859327,34.38,3.0,2.98,2.85,1.5561537489884835e+35,11.396458,2.1525722,11.589288875511969,2.2074958526745108,11.6019010661571,2.1895658675465164,1.168679735776885,0.32179593521840594,1.168648253352261,0.008578155526620205,0.3209079205674223,0.023889965261203017
omega_Cen,qLMXB,1.6848783714093465,11.234643300600258,0.2214519465719911,83.11172747786541,1.9196623092181693,34.38,3.0,2.98,2.85,1.684878371409346e+35,12.057646,2.0971873,11.668484524070449,2.026961172445482,11.723903733340089,1.9908575062048126,1.1957666011737227,0.3303614242614207,1.1954743454552677,0.02643584386502495,0.3296721664042809,0.02132916637711168
4U_1608_522,PRE_Burst,1.9986280486110315,13.72117160322249,0.2150854423760332,95.5621846881643,1.9802860697840867,34.38,3.0,2.98,2.85,1.9986280486110312e+35,12.004397,1.5388792,12.031684870415688,1.6658309775899318,12.147877198545181,1.5706046318339804,1.0398796708259812,0.27749176507597273,1.039324177933165,0.033985040248644766,0.27577472747262044,0.030821735388857303
SAX_J1748_2021,PRE_Burst,1.727310641374653,14.022609225262766,0.1818912686086067,321.1800779719394,2.5067485991994776,34.38,3.0,2.98,2.85,1.727310641374653e+35,12.0255995,2.001102,11.72821111147085,1.9734259231450908,11.783858728146834,1.9302692749796373,1.2254842221181412,0.3432679543842716,1.2252527660350785,0.02381675846741304,0.342443949762886,0.023770355023777077
U24_NGC6397,qLMXB,1.3982538527254078,9.862769669823232,0.2093424818478139,119.3415682622295,2.076791740590008,34.38,3.0,2.98,2.85,1.3982538527254075e+35,11.445025,2.4901028,11.637200589091044,2.4893629555211993,11.649793073309473,2.5213885253074793,1.1836298455323013,0.3077630934279711,1.183531040201451,0.015293401011256228,0.3064150242663856,0.028774199905199666
M13,qLMXB,1.609728713664582,11.694377550499702,0.2032571421389458,133.89109003178928,2.1267516772451884,34.38,3.0,2.98,2.85,1.609728713664582e+35,11.282561,2.0104012,11.607525456540264,2.1195167902008007,11.633253617195228,2.0942078071865846,1.1561705615498044,0.3167849042208849,1.1560219269022085,0.018538390321027023,0.31620488873599334,0.01916099897430406
M13,qLMXB,1.978027408818498,9.890708109139071,0.2953079608635348,12.54291525117904,1.0983984878788124,34.38,3.0,2.98,2.85,1.9780274088184982e+35,12.2609825,1.6119119,12.005129621413095,1.69080120641313,12.126649119674562,1.5921119393663075,1.0573913169495621,0.2841609467167061,1.0568610498533844,0.0334831071307817,0.28232860804542964,0.03221801853101548
GW190425_Star1,GW_Merger,1.6983208348861658,13.811138623734973,0.1815768543588168,303.0587561438188,2.4815268364074288,34.38,3.0,2.98,2.85,1.6983208348861656e+35,11.818353,1.9984895,11.687377059610489,2.009507822285615,11.741897408408674,1.9734669386124195,1.2036417485190216,0.33379702062084693,1.2033448365906496,0.026733182162826715,0.3329740224247248,0.023425442699188944
GW190425_Star1,GW_Merger,1.843253889830112,10.671396599049368,0.2550551712932626,25.470254128370385,1.4060332781398366,34.38,3.0,2.98,2.85,1.843253889830112e+35,11.855721,1.7418591,11.852977713951368,1.8372708454290736,11.94203910169502,1.765893656547218,1.2095466264731247,0.3365146881791043,1.2091419333064963,0.03128620674266659,0.33486063207961386,0.033324052027346195
4U_1702_429,PRE_Burst,1.681362941086785,12.20731317962579,0.2033815810992014,142.62860015160484,2.1542066197838032,34.38,3.0,2.98,2.85,1.681362941086785e+35,11.531619,1.942024,11.66411123487582,2.0312915740537414,11.7165025167344,1.9959641148451348,1.1921231635060976,0.329324260613428,1.1917770074721428,0.028726319439323893,0.32838516191588396,0.024852646982961708
GW190425_Star1,GW_Merger,1.701291575552506,14.30903478390104,0.1755652854625403,394.7305813287021,2.596300774198439,34.38,3.0,2.98,2.85,1.701291575552506e+35,11.818353,1.9984895,11.691581666314642,2.0057604024106546,11.74351878845676,1.9700411287527877,1.204999741707427,0.33462565590113824,1.204656890297987,0.028742897775783278,0.33359528334419664,0.02623959827764375
GW170817_Star2,GW_Merger,1.2033593395328448,11.33966080389536,0.1566987398363986,879.8253298843056,2.944396461017325,34.38,3.0,2.98,2.85,1.2033593395328447e+35,11.21486,2.8553858,11.673361328735503,2.829351413145699,11.666347014626233,2.9147312866313517,1.285941434499333,0.32660365152694537,1.285878616735162,0.01271046755510621,0.32443108422177763,0.037608732781312944
EXO_1745_248,PRE_Burst,1.666845838834538,10.802635772083828,0.2278431292488036,65.0406780754562,1.8131850603057824,34.38,3.0,2.98,2.85,1.6668458388345377e+35,12.071248,2.122121,11.646661043480663,2.049415764250129,11.697470801795173,2.015899692080294,1.1804564387357335,0.32468374784207094,1.1801099054983664,0.028600956230297566,0.3239490778975716,0.021829590973873138
4U_1820_30,PRE_Burst,1.574291112615361,10.966912055937112,0.2119683004970333,103.6325033422592,2.015495989079847,34.38,3.0,2.98,2.85,1.5742911126153607e+35,11.463182,2.1281097,11.59374410088789,2.1769833618647185,11.608125395731022,2.1546826259009864,1.1620704126761126,0.32041596536120137,1.161994881078572,0.013249164668977916,0.3194820320471976,0.024446309687640555
M13,qLMXB,1.280030440332907,12.073895080942968,0.1565464180670035,819.4353618719451,2.9135147015435123,34.38,3.0,2.98,2.85,1.280030440332907e+35,11.376841,2.7092972,11.68776855818859,2.701139649576296,11.689823694518457,2.7635200537558164,1.2650318580941113,0.3247035473433325,1.2649883750889261,0.0104887026327426,0.3233107657499716,0.030042343575540094
KS_1731_260,PRE_Burst,1.52644326280637,11.58233878205966,0.1946052881431667,201.20073758572423,2.303629568475454,34.38,3.0,2.98,2.85,1.52644326280637e+35,11.834289,2.339145,11.585201107061396,2.2566594386232026,11.593681791196662,2.2479115823983618,1.1838841273108291,0.32514273326369175,1.1838628717301904,0.007094211532655848,0.32421541475421584,0.024538985919063866
EXO_1745_248,PRE_Burst,1.3291587222982422,10.907534544619486,0.1799370033038747,333.29544404995204,2.522829377154413,34.38,3.0,2.98,2.85,1.329158722298242e+35,11.595423,2.6621726,11.675297395101174,2.6191427877797278,11.68859135736698,2.6655796289318174,1.2212626941728526,0.31093971337502707,1.2212193510795784,0.01028905861135656,0.30975563233688863,0.02711002746804678
4U_1820_30,PRE_Burst,1.6745703516644828,10.085025107064936,0.2451865534715557,34.271423258185614,1.534932140623078,34.38,3.0,2.98,2.85,1.6745703516644826e+35,12.221867,2.1491816,11.655985461791937,2.039337456603718,11.707962729332193,2.007295985566501,1.1867335407320294,0.32674461140330535,1.1864095119239564,0.027730249092621787,0.32604050551681835,0.021438979533423323
SAX_J1748_2021,PRE_Burst,2.004434820017476,13.531177135565889,0.2187391871915693,82.48618885849223,1.916381238190336,34.38,3.0,2.98,2.85,2.004434820017476e+35,12.284668,1.5898064,12.039170139361252,1.658792588224415,12.153951807103345,1.564752462145253,1.0341909748732316,0.276717830446919,1.0335675857373348,0.03590289991550189,0.27415419830036575,0.03757969187651155
M13,qLMXB,1.2541075952730705,12.034324583907074,0.153880401966808,865.8676316293089,2.937451504896262,34.38,3.0,2.98,2.85,1.2541075952730703e+35,11.950106,2.9114554,11.693681196148326,2.7404932778861455,11.684794051376018,2.814078762743273,1.2792815476492208,0.32818142642767145,1.2792225198249827,0.012289138635709908,0.32653359663801806,0.032845987863683805
X7_47Tuc,qLMXB,1.319775656498298,11.880249966782385,0.1640381149161061,616.7740298335602,2.790126078827873,34.38,3.0,2.98,2.85,1.319775656498298e+35,11.731299,2.7236586,11.677637296528948,2.635556006173847,11.691254889815873,2.6829815810222857,1.2274567924487276,0.31284201748558055,1.2274309655198172,0.00796255057176842,0.31166826762098687,0.027074321091786858
GW170817_Star1,GW_Merger,1.4059249868156938,13.751567847964326,0.1509663547000909,969.99396717648,2.9867690332042733,34.38,3.0,2.98,2.85,1.4059249868156938e+35,11.454236,2.475887,11.628709978703075,2.472612104471878,11.64116989206738,2.499689143572333,1.1818199569113328,0.3099798504965547,1.1817109365743104,0.01605219407342802,0.3087767577316336,0.027284090576862506
4U_1820_30,PRE_Burst,1.5801310154502222,10.374948860099748,0.2248937405417479,66.26211674327222,1.8212653053044563,34.38,3.0,2.98,2.85,1.580131015450222e+35,11.586037,2.1548166,11.59611105226419,2.165455925696792,11.612842589433859,2.1428334307801538,1.1596673308557859,0.31945942678589545,1.1595891559804656,0.013465050564112393,0.318320105361884,0.02695618453661395
M13,qLMXB,1.55893356029271,14.833798090640697,0.1551834769150983,947.5793701571328,2.9766155970861354,34.38,3.0,2.98,2.85,1.55893356029271e+35,11.862399,2.290248,11.58965938791323,2.2032946060953145,11.602569226216723,2.1811940737199436,1.1662383428605811,0.32211068658890973,1.1661914675820944,0.010456256352798095,0.32105264052614974,0.026086326417601943
M13,qLMXB,2.026977243382671,10.880302208400764,0.2750921195318053,14.521860719888574,1.1620222670945068,34.38,3.0,2.98,2.85,2.026977243382671e+35,12.180011,1.5457736,12.0682285780191,1.6314686034490236,12.174225734896613,1.5395851613583431,1.0106406716354401,0.26897267366367844,1.0101243901048917,0.03229990215084418,0.26665987863220836,0.03519670873311278
MXB_1730_335,PRE_Burst,0.9023676124741906,12.310815564698627,0.1082347975900933,6408.137188043513,3.8067318007310686,34.38,3.0,2.98,2.85,9.023676124741906e+34,11.382692,3.6322732,11.5416639992276,3.394520387084473,11.510032294293364,3.56098381999991,1.2092864998311572,0.31033282295521925,1.2087043761214007,0.037517593457835986,0.29784891132226016,0.087134878363947
GW190425_Star1,GW_Merger,1.5828510812423726,9.53173163231198,0.2452101742426536,34.450348797573945,1.5371936233436394,34.38,3.0,2.98,2.85,1.5828510812423726e+35,11.495054,2.1200922,11.597182176305669,2.1604531798087154,11.61347625083387,2.137999269898545,1.1581731742044652,0.31909249041646154,1.1580937338026074,0.013564850680430769,0.3182260613085415,0.02349875197179658
PSR_J0740_Riley,NICER,2.0546533667618267,12.888689731253985,0.235396515572212,46.95876149452506,1.671716634168294,34.38,3.0,2.98,2.85,2.0546533667618267e+35,11.89419,1.4522154,12.103904566409918,1.597922158857918,12.195652496987163,1.5069631834178734,0.9791478307287056,0.2591939475914295,0.9787435005661755,0.028136000430030943,0.2566814137399908,0.036002143109380845
KS_1731_260,PRE_Burst,1.3227954404258604,9.98424495886644,0.1956355143485104,187.4878260701153,2.272973073438576,34.38,3.0,2.98,2.85,1.3227954404258605e+35,11.910696,2.7561336,11.676889819280234,2.6304292476698365,11.69010616657156,2.6803872050880404,1.2262433859540927,0.31206061440564936,1.2262139645871435,0.008494389185669016,0.3108984657956352,0.026906709742211755
PSR_J0437_NICER,NICER,1.4156495907392317,12.411822414481518,0.1684187537875972,495.6614049795746,2.6951851035794303,34.38,3.0,2.98,2.85,1.4156495907392317e+35,11.595528,2.4788287,11.617690970983565,2.451156137812723,11.62951975777966,2.476903300864669,1.1811775396673412,0.310951729345532,1.1810500654861014,0.017352896872540966,0.30995847885495587,0.02483383516291565
omega_Cen,qLMXB,1.744901605663624,11.626234632383335,0.2216165010746785,80.43322863059076,1.9054355018531977,34.38,3.0,2.98,2.85,1.744901605663624e+35,11.328558,1.7762383,11.751429178667658,1.9528817378178716,11.809003868387766,1.9036160571275433,1.2351755871877064,0.3475547306707182,1.2349394544364474,0.02415108818884251,0.3466439687572409,0.025144576668228964
GW190425_Star1,GW_Merger,1.606417315484948,14.771490004413671,0.1605847525036843,699.3136147660188,2.844671983495775,34.38,3.0,2.98,2.85,1.6064173154849478e+35,11.50306,2.0861382,11.606181793034015,2.1238556050767987,11.632456782507543,2.096829356751239,1.1563120051951024,0.3167324559503057,1.1561640484928695,0.01849719792012193,0.3160887786629278,0.020182483883084613
PSR_J0030_Riley,NICER,1.4121513847605072,12.967466627921002,0.1608038165429641,655.7642844739822,2.8167477595760166,34.38,3.0,2.98,2.85,1.412151384760507e+35,11.98788,2.5924895,11.621767299372852,2.458952998132367,11.633838128748893,2.486658113469008,1.1819647262459818,0.30976597874046685,1.1818334958455003,0.017612557660444634,0.30862766468478287,0.026531607117862226
4U_1724_307,PRE_Burst,1.6251640386763009,12.94929490091914,0.1853195842790686,276.5214452889938,2.441728818134432,34.38,3.0,2.98,2.85,1.6251640386763004e+35,11.785432,2.1486442,11.614424891899622,2.099745855892654,11.649566970877768,2.0695628340697656,1.1591297108830283,0.3173355229133508,1.1589424395576366,0.020835269231923817,0.3168125490683166,0.01821106409645761
PSR_J0437_NICER,NICER,1.4421063136795615,10.392967180138903,0.2048933943979901,132.34260587472517,2.121699681810309,34.38,3.0,2.98,2.85,1.4421063136795616e+35,12.006153,2.5304751,11.595981859553222,2.4000184905329305,11.604718562374723,2.4133034252074226,1.189206921635733,0.3174310575759853,1.1890578304490498,0.01883024997538671,0.3161002242724558,0.029036606701052636
4U_1724_307,PRE_Burst,1.610258375929143,13.821376917306017,0.1720340807437866,427.8260170933072,2.631267191494252,34.38,3.0,2.98,2.85,1.6102583759291429e+35,11.282561,2.0104012,11.607755399076126,2.1188378517381623,11.634433270617805,2.0897011631863776,1.1566494647678682,0.3164311762095145,1.156513487383084,0.017735214935642327,0.3158705225139852,0.018828231039553996
PSR_J0740_Riley,NICER,2.1186579589796,13.202009427284937,0.2369687323090915,45.92232951175793,1.6620239104970893,34.38,3.0,2.98,2.85,2.1186579589796e+35,12.373891,1.4212041,12.165531250933807,1.5350228201264113,12.23759151578956,1.4388248731306956,0.9155495473855221,0.23873630954058392,0.9152158847482006,0.024715542122370614,0.23596085053273946,0.036297417386415856
X7_47Tuc,qLMXB,1.3702646796491604,11.347999186532444,0.1783016664800588,347.5789881814054,2.5410535146331124,34.38,3.0,2.98,2.85,1.3702646796491603e+35,11.501564,2.5524037,11.665164884291084,2.5358231713897292,11.671596735004089,2.583973670292932,1.1955064799555601,0.3050034754111012,1.1954763663339802,0.008485349293749373,0.3039482558909679,0.02534911741439709
4U_1702_429,PRE_Burst,2.294903451255856,11.2365357022078,0.3015797785463326,11.387076943260295,1.0564122552174484,34.38,3.0,2.98,2.85,2.294903451255856e+35,12.330222,1.1141517,12.267803996915818,1.3918327813202969,12.331071878563161,1.270551565465735,0.7746875707565962,0.19832930807033805,0.7740597089407161,0.031183317324654593,0.19241649446021564,0.04806669428305705
EXO_1745_248,PRE_Burst,1.5895023817151133,12.17469497780862,0.1927850394312046,198.70764686302715,2.2982145803786374,34.38,3.0,2.98,2.85,1.5895023817151131e+35,11.423643,2.0956776,11.599789180248425,2.1487967810149375,11.617522044684081,2.1261692907861733,1.1575488594455863,0.3178288771528661,1.1574583042218252,0.014478811819850546,0.3170622037171441,0.02206250498651253
GW170817_Star2,GW_Merger,1.327350362785556,9.251081104181104,0.2118670010936079,104.38292093130578,2.01862944548552,34.38,3.0,2.98,2.85,1.327350362785556e+35,11.595423,2.6621726,11.675788747081457,2.6223419984292136,11.688487409110339,2.6704914886148474,1.222713627284753,0.31070280898879465,1.2226706572550445,0.010250767549565548,0.3097399806164657,0.02444135677982872
M13,qLMXB,1.2279123088301656,12.851783338049536,0.1410828396523661,1560.0475338832064,3.19313783129592,34.38,3.0,2.98,2.85,1.2279123088301656e+35,11.299729,2.8372288,11.683690216779878,2.7855892675233918,11.677050621383794,2.8631067075757026,1.2851417931199567,0.3270174839251452,1.2850831257845163,0.012279586616598162,0.32508523937807343,0.03549678761850512
